,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
140,140,6208,0.0,new series examines what it means to be gay and hiv positive in 2016,0,0.0018333877669647336,[0.01232093 0.07653193 0.14026442 ... 0.27785698 0.8558203  0.36992788],TN
141,141,2011,0.0,trump's explanation for removing sudan from his travel ban is cringeworthy,0,0.0018087330972775817,[0.01162971 0.08399302 0.1577636  ... 0.27606413 0.8448053  0.36647344],TN
142,142,2319,0.0,russia seeks economic revenge against turkey over jet,0,0.01987711898982525,"[ 0.01084228  0.04482731  0.09128615 ... -0.10781004  0.6325334
  0.3211064 ]",TN
143,143,6521,0.0,8 things students with chronic stomach problems understand,0,0.0018310662126168609,[0.00259329 0.02832738 0.11417062 ... 0.30797204 0.8557931  0.33781156],TN
144,144,4303,0.0,donald trump's supreme court would overturn roe v. wade,0,0.0018824109574779868,[0.01514823 0.0290884  0.14373647 ... 0.30202627 0.8466963  0.3628939 ],TN
145,145,3628,0.0,"14 places to eat, drink and shop in new york city's chelsea market",0,0.0018076908309012651,[0.00558347 0.00430507 0.12060445 ... 0.302446   0.8433975  0.3557506 ],TN
146,146,3225,0.0,"from goofy ridge to sandwich, here are the weirdest place names in illinois",0,0.0018233167938888073,[0.02003002 0.12492967 0.3167468  ... 0.28150705 0.8637726  0.36882403],TN
147,147,1643,0.0,the best dive bars to spend st. patrick's day,0,0.0018091023666784167,[0.00653185 0.01285046 0.2071095  ... 0.29293302 0.86070204 0.36045727],TN
148,148,6186,0.0,the 20 funniest tweets from women this week,0,0.0019048568792641163,[0.00653185 0.04074537 0.17080706 ... 0.3387345  0.8388736  0.33836365],TN
149,149,3732,0.0,"colorado church remembers fallen officer, asks forgiveness for shooter",0,0.002087973291054368,[0.0039465  0.00463949 0.02848208 ... 0.23453243 0.826046   0.43632644],TN
150,150,4430,0.0,5 fashion trends that could be hurting your health,0,0.0018730598967522383,[0.01135204 0.04639256 0.08772202 ... 0.32108787 0.83845484 0.33801994],TN
151,151,6499,0.0,5 reasons retirees need vacations too,0,0.001831854460760951,[0.00336435 0.00460515 0.02543198 ... 0.30084643 0.8761822  0.34681058],TN
152,152,758,0.0,"The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings.",0,0.006600059103220701,[0.00653185 0.02455996 0.20269032 ... 0.09257963 0.62495285 0.5018676 ],TN
153,153,3035,0.0,6 facts you didn't know about trade and how they affect you,0,0.0018585321959108114,[0.01602261 0.01679986 0.07781096 ... 0.30152658 0.8575723  0.34152892],TN
154,154,1487,0.0,the epidemic of gay loneliness,0,0.0019210651516914368,[0.00653185 0.04045444 0.13325934 ... 0.3092432  0.82641596 0.33488363],TN
155,155,2946,0.0,racial turmoil in md.'s 'friendliest town' after black police chief is fired,0,0.0018381706904619932,[0.00338811 0.00492663 0.01584836 ... 0.26904738 0.81353045 0.39201093],TN
156,156,2481,0.0,mike ditka has not been paying attention to history,0,0.002390784677118063,[0.00817407 0.03920805 0.08871028 ... 0.19472198 0.81303036 0.3934158 ],TN
157,157,1812,0.0,australian police charge vatican treasurer over historical sexual assaults,0,0.011762385256588459,[0.00525981 0.01359799 0.07199736 ... 0.28521743 0.4924655  0.36932066],TN
158,158,6837,0.0,Actually its 14 billion years. Hovind is not claiming what science does.,0,0.009283574298024178,"[ 0.02684356  0.0623678   0.20550515 ... -0.01223232  0.65515846
  0.49599752]",TN
159,159,2048,0.0,"more than 5,600 boat migrants rescued off north africa in just the past 3 days",0,0.0018762998515740037,[0.01759394 0.11383227 0.33394986 ... 0.28724098 0.81980807 0.39810783],TN
160,160,1586,0.0,And you believe that to be what? You really need to just say who/what you think the Creator is to save us from having to make all these clarification posts.,0,0.0607672743499279,[0.00639804 0.02950159 0.22463955 ... 0.05131668 0.3221031  0.3982322 ],TN
161,161,6645,0.0,"medicine has a sexism problem, and it's making sick women sicker",0,0.0018080816371366382,[0.00481315 0.02669974 0.16084574 ... 0.26420307 0.86337984 0.38204885],TN
162,162,4535,0.0,sign of the times: local governments cross the line with signage restrictions,0,0.0018877947004511952,[0.00627545 0.02580476 0.08260261 ... 0.24768876 0.8908531  0.4005488 ],TN
163,163,6774,0.0,joe biden berates white house over 'joke' about john mccain's health,0,0.001898212474770844,[0.00747121 0.02981932 0.02840984 ... 0.22469924 0.83889735 0.38325462],TN
164,164,1113,0.0,Do you think that the woman will not relive the rape on a daily basis if she destroys the child? Not likely. I think she will still suffer through those thoughts. Killing the baby complicates this. What happens if she has horrible thoughts about a rape with more thoughts about the abortion?,0,0.25869154930114746,"[ 0.03443554  0.03598582  0.26236573 ...  0.16672482 -0.11157223
  0.12303213]",TN
165,165,6183,0.0,find the best new beauty product for your zodiac sign,0,0.001811377122066915,[0.02503645 0.01661046 0.06707916 ... 0.29860196 0.8657275  0.35777134],TN
166,166,6493,0.0,"obama poll watch -- december, 2014",0,0.0018524324987083673,[0.01224564 0.06761029 0.13252063 ... 0.2840027  0.89060193 0.3774886 ],TN
167,167,6841,0.0,Well i know it wouldn't be sensible for anyone to call my child an it that is just disrespectfull to both your partener and child.,0,0.07574158906936646,[0.00869822 0.07360273 0.22786136 ... 0.042814   0.27937528 0.33656558],TN
168,168,144,0.0,why this muslim american civil rights lawyer decided to buy a handgun,0,0.001843254896812141,[0.06222512 0.06997742 0.19749056 ... 0.2847246  0.8666869  0.34653297],TN
169,169,5983,0.0,we are america. immigrants are us.,0,0.0019613795448094606,[0.0019229  0.04226651 0.22658867 ... 0.27710572 0.8541     0.3931384 ],TN
170,170,842,0.0,is turkey drifting between isis & putin?,0,0.001886688987724483,[0.05095259 0.1434832  0.3071118  ... 0.31068653 0.8360052  0.36639336],TN
171,171,6105,0.0,"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,0.0018520120065659285,[0.00890878 0.03204329 0.03123231 ... 0.25774246 0.8517102  0.38254774],TN
172,172,359,0.0,sam bee presents horrific tales 'coming from inside the white house',0,0.016380775719881058,[0.00670857 0.02892812 0.07316477 ... 0.12570147 0.45188835 0.3128563 ],TN
173,173,55,0.0,iraqi boy drowns after boat carrying migrants sinks in danube river,0,0.002111295470967889,[0.00653185 0.03129435 0.08028571 ... 0.21344051 0.8458711  0.41408685],TN
174,174,6682,0.0,chris rock and dave chappelle did a surprise stand-up set together this weekend,0,0.0018571880646049976,[0.00931077 0.02961593 0.06735171 ... 0.2834677  0.83194613 0.36593398],TN
175,175,3871,0.0,why lin-manuel miranda will always be a fearless ally of planned parenthood,0,0.0018090258818119764,[0.06222512 0.03942767 0.1422874  ... 0.28193498 0.8604139  0.36188012],TN
176,176,3932,0.0,hillary clinton and donald trump are 'borne on the fm waves of the heart',0,0.0018475850811228156,[0.01207229 0.02974517 0.04323344 ... 0.28859997 0.8313628  0.38544777],TN
177,177,23,0.0,alec baldwin ridicules donald trump over his disgusting comments about women on 'snl',0,0.0018638356123119593,[0.00358639 0.00467861 0.00606177 ... 0.28757176 0.8167648  0.3655777 ],TN
178,178,2333,0.0,The biblical end has got to be near. This was a Doctor who spends all of his life saving people's lives.,0,0.0040170275606215,[0.00653185 0.01131783 0.09768274 ... 0.06966198 0.74104893 0.51586074],TN
179,179,1531,0.0,"as shutdown looms, push to link planned parenthood with spending fight gains steam in house",0,0.0018686489202082157,[0.01611245 0.07456944 0.21058007 ... 0.2676191  0.8441743  0.37896886],TN
180,180,1572,0.0,north carolina governor: criticism over anti-lgbt law is 'political theater',0,0.0018900808645412326,[0.00889185 0.04348992 0.11451524 ... 0.27403522 0.8116741  0.39472616],TN
181,181,5021,0.0,"meet one of the first cross-service, same-sex military couple to wed",0,0.0019328062189742923,[0.00378784 0.00339251 0.10749628 ... 0.28102693 0.83735776 0.3909456 ],TN
182,182,2004,0.0,cory booker pumps brakes on trump impeachment talk,0,0.0018859512638300657,[0.00382439 0.00622558 0.00997292 ... 0.2558737  0.87773424 0.39141065],TN
183,183,1832,0.0,8.8 million people enrolled in obamacare plans for 2018,0,0.004255385138094425,[0.01020167 0.01692121 0.02166727 ... 0.16966484 0.7215428  0.40750465],TN
184,184,2212,0.0,thankful for our power: a thankful discourse in a time of reckoning,0,0.001842458383180201,[0.00223087 0.00580494 0.03621    ... 0.26980817 0.85820955 0.38579652],TN
185,185,442,0.0,chris rock calls out the oscars lack of diversity in perfect tweet,0,0.0018580227624624968,[0.00931077 0.02961593 0.09942476 ... 0.28553462 0.8449609  0.36520723],TN
186,186,946,0.0,melissa etheridge marries linda wallem,0,0.4163818061351776,"[ 0.00467551  0.0056037   0.04068519 ...  0.16749619 -0.20614815
 -0.1732842 ]",TN
187,187,212,0.0,"we asked republicans why they think trump's lawyer gave a porn star $130,000",0,0.0018273801542818546,[0.0019229  0.05763311 0.22870316 ... 0.28347784 0.8480168  0.36551526],TN
188,188,1026,0.0,why companies shouldn't hide the financial risks of climate change,0,0.0018392630154266953,[0.06222512 0.11985962 0.23174764 ... 0.28704074 0.86513716 0.35575813],TN
189,189,4144,0.0,"Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional.",0,0.005773946642875671,"[ 0.01065854  0.07569811  0.24242681 ... -0.01409933  0.69759125
  0.46718276]",TN
190,190,1678,0.0,Minnesota   Permits single GLBT adoption. Joint gay adoption unclear. Second-parent adoption allowed in some areas.,0,0.003033973276615143,[0.00317682 0.00471468 0.03313403 ... 0.12446611 0.79939145 0.47474235],TN
191,191,3905,0.0,how to make the perfect mother's day breakfast,0,0.0018259873613715172,[0.01981946 0.02355612 0.23481819 ... 0.3110312  0.87230486 0.3306384 ],TN
192,192,1930,0.0,u.s. and britain call for immediate ceasefire in yemen,0,0.0018454276723787189,[0.00639804 0.07387547 0.22123474 ... 0.26137546 0.8574823  0.40444452],TN
193,193,6086,0.0,women share stories of sexual assault to show trump what rape culture looks like,0,0.0018700617365539074,[0.00822478 0.06227766 0.19494858 ... 0.2431333  0.8644267  0.374076  ],TN
194,194,5183,0.0,great conversations: robert evans,0,0.0021352607291191816,[0.00304038 0.0548915  0.20076028 ... 0.28071082 0.8642831  0.35970154],TN
195,195,3142,0.0,jeffrey toobin: rudy giuliani just confessed that stormy daniels payment broke the law,0,0.0018108271760866046,[0.00653185 0.01131783 0.02737203 ... 0.26699996 0.8554187  0.4001026 ],TN
196,196,5683,0.0,look: these blue sea creatures recently washed ashore in california,0,0.0020716714207082987,[0.00787316 0.01064688 0.17786163 ... 0.26362276 0.8821742  0.41419318],TN
197,197,589,0.0,"anderson cooper, seth meyers joke they can't help but admire donald trump",0,0.0017931867623701692,[0.00414294 0.01454069 0.03015805 ... 0.26019487 0.8511578  0.38217673],TN
198,198,6391,0.0,what's good for cuomo is bad for students,0,0.0018278959905728698,[0.00503114 0.01626111 0.13852075 ... 0.2760494  0.86201525 0.37592864],TN
199,199,120,0.0,"women walk 100 miles to see pope francis, plead for immigration reform",0,0.0018861362477764487,[0.00822478 0.06042905 0.17268492 ... 0.25092718 0.8572049  0.39885414],TN
200,200,6379,0.0,peyton manning calls doping allegations 'complete trash',0,0.0019821329042315483,[0.00375945 0.0082276  0.02900393 ... 0.2542235  0.827141   0.40230882],TN
201,201,5290,0.0,john boehner blasts obama over pace of reform at department of veterans affairs,0,0.001911431783810258,[0.01487003 0.01373805 0.0140755  ... 0.1941823  0.85144883 0.37487128],TN
202,202,6539,0.0,"This is true from the atheistic and secular humanist perspective since they will grasp at any natural explanation, no matter how flimsy and shallow rather than the spiritual explanation. But it doesn't answer the specific question I asked at all.",0,0.004051044583320618,[0.00247074 0.04890174 0.28939986 ... 0.12529144 0.70750636 0.52565265],TN
203,203,3814,0.0," see above.) See  this is what you get for starting with your conclusion (\""take a reasonable statement\"") when that's what's being debated. I'm arguing that it's not a reasonable statement  and if your only defense is telling me that it is  and that I'm off-topic  but you can't justify your reasoning behind the assertion  then you've got nothing... as usual."" The justification comes from this being a scientific fact. This evidence has been posted before by chloe, but here it is again for your enjoyment. ",0,0.01403139904141426,"[ 0.00823458  0.04128181  0.24076283 ... -0.04204812  0.52427745
  0.53701276]",TN
204,204,1165,0.0,3 million reasons for small business owners to believe,0,0.00216312357224524,[0.01020167 0.04716554 0.07198922 ... 0.25709486 0.8602386  0.39459118],TN
205,205,118,0.0,100 things to be thankful for,0,0.0018814667128026485,[0.00259329 0.00625902 0.19501951 ... 0.35333917 0.84482574 0.33007595],TN
206,206,4401,0.0,"Agreed that they are still the same species, much like the ""13 species"" of Darwin's Finches, and I have no problem with evolution in that respect. I can even see the plausibility of different subspecies evolving eventually into different species if they are geographically separated for a sufficiently long time. But I still don't see where evolution, in that sense of the term, can account for dozens of species of monkeys occupying the same patch of rainforest, or dozens of species of gazelles occupying the same patch of grassland.",0,0.002895875833928585,[0.00244901 0.015903   0.05739832 ... 0.13762599 0.7422972  0.515554  ],TN
207,207,4769,0.0,spring on spring street: a tale of rebirth,0,0.0019268005853518844,[0.00740354 0.01838197 0.15328449 ... 0.2543607  0.84694105 0.4107556 ],TN
208,208,4396,0.0,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,1,0.5421683192253113,"[ 0.00333565  0.00457591  0.02585758 ...  0.3017536  -0.3500485
 -0.01061598]",FP
209,209,6314,0.0,cops attempt to unlock phone of man they killed using his finger,0,0.004050296265631914,[0.00223089 0.00780652 0.00875418 ... 0.1182882  0.77016884 0.41913873],TN
210,210,839,0.0,"The national guard is related to a standing army under the control of the government, a militia is not genius.",1,0.976051926612854,"[ 0.00653185  0.02849812  0.20177959 ... -0.1643073  -0.54939777
 -0.26451254]",FP
211,211,3655,0.0,"fired police chief, 2 other officers, sue for racial discrimination",0,0.0018299146322533488,[0.00361504 0.0125251  0.07358678 ... 0.2657627  0.838433   0.39501113],TN
